Sub Classification,Brand,Dosage Form,Unit of Measure ,Line Item Quantity,Line Item Value,Pack Price,Unit Price,Weight ,Freight Cost
65,71,84,30,5950,53371.5,8.97,0.3,631,15322.73
80,71,67,60,3765,56475,15,0.25,303,12102.81
65,71,84,60,60000,154800,2.58,0.04,9746,15322.73
65,71,84,60,9887,110932.14,11.22,0.19,20845,15322.73
65,71,84,60,14081,116309.06,8.26,0.14,6410,24940.97
65,71,84,30,43441,357519.43,8.23,0.27,3263,15322.7
65,71,84,60,1500,12390,8.26,0.14,147,1182.25
65,71,84,60,913,6409.26,7.02,0.12,288,2460.79
65,71,84,60,1029,7223.58,7.02,0.12,324,3436.14
65,71,84,60,98,687.96,7.02,0.12,65,1418.01
65,71,84,30,20,121.6,6.08,0.2,70,1524.5
65,71,84,30,103,626.24,6.08,0.2,1072,5636.3
65,71,84,60,27452,412878.08,15.04,0.25,3898,11292.05
65,71,84,60,2870,7031.5,2.45,0.04,277,4313.33
65,71,84,60,6,13.98,2.33,0.04,6,522.42
65,71,84,60,20,46.6,2.33,0.04,1,491.43
65,71,84,60,7548,110427.24,14.63,0.24,13472,11292.05
80,71,67,30,18732,41959.68,2.24,0.07,1090,1698.83
65,71,84,60,92352,1036189.44,11.22,0.19,10832,3641.16
80,71,79,240,2176,27200,12.5,0.05,821,1698.83
65,71,84,30,2160,11880,5.5,0.18,1122,6009.47
65,71,84,60,150000,1053000,7.02,0.12,10142,7651.59
65,71,84,30,26798,448330.54,16.73,0.56,3203,25231.96
65,71,84,60,100000,258000,2.58,0.04,18672,25231.96
65,65,84,120,1313,44300.62,33.74,0.28,276,3940.18
65,71,84,60,6200,43524,7.02,0.12,2652,22788.95
65,71,84,120,6899,204762.32,29.68,0.25,1859,10611
65,71,84,60,16873,41170.12,2.44,0.04,8433,15219.71
65,71,84,30,150000,2440500,16.27,0.54,17001,6079.27
65,71,84,30,10000,167300,16.73,0.56,1133,6079.27
65,71,84,60,69684,542141.52,7.78,0.13,6798,26205.83
80,71,79,240,60968,118887.6,1.95,0.01,53692,29683.06
65,71,84,60,220000,2420000,11,0.18,28776,17090
65,71,84,30,70000,273700,3.91,0.13,6889,17090
65,71,84,60,3345,26024.1,7.78,0.13,7095,5530.11
65,71,84,60,36192,254067.84,7.02,0.12,2036,5530.12
65,71,84,60,3345,26024.1,7.78,0.13,7114,5530.11
65,71,84,60,9900,23067,2.33,0.04,451,2394.27
65,71,84,60,40000,97600,2.44,0.04,3771,31029.99
65,71,84,30,45840,179234.4,3.91,0.13,5486,27321.52
65,71,84,30,50000,190500,3.81,0.13,4944,21347.13
65,71,84,30,60000,332400,5.54,0.18,4547,30482.8
65,71,84,60,157,1540.17,9.81,0.16,836,4911
65,71,84,60,80032,785113.92,9.81,0.16,11720,11702.27
65,71,84,30,1499,7225.18,4.82,0.16,123,2252.42
65,71,84,60,2548,33022.08,12.96,0.22,3090,11188.53
65,71,84,60,52378,404358.16,7.72,0.13,7666,16532.5
65,71,84,60,72107,707369.67,9.81,0.16,9348,81100.77
65,71,84,60,9980,23253.4,2.33,0.04,642,16532.5
